TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
5_SELLER_INV,NHL12010001,NIH_INTRL_UPF,132133,8011445,RN20130617,28,102114,LN1,Y,"11,908",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12010001,NIH_INTRL_UPF,132133,8011445,RN20120027,37,101567,LN1,Y,-63,CSR-CENTER FOR SCIENTIFIC REVIEW,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12010001,NIH_INTRL_UPF,132133,8011445,RN20120027,37,100594,LN1,Y,"128,225",CSR-CENTER FOR SCIENTIFIC REVIEW,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12011001,NIH_INTRL_UPF,132134,8011447,RN20120035,21,101372,LN1,Y,-262,NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12011001,NIH_INTRL_UPF,132134,8011447,RN20120035,21,100386,LN1,Y,"184,777",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12011001,NIH_INTRL_UPF,132134,8011447,RN20130628,26,102066,LN1,Y,"8,323",NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12011001,NIH_INTRL_UPF,132134,8011447,RN20120028,28,101376,LN1,Y,-60,NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12011001,NIH_INTRL_UPF,132134,8011447,RN20120028,28,100341,LN1,Y,"41,995",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12006001,NIH_INTRL_UPF,132129,8011438,RN20120035,21,101674,LN1,Y,-329,NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12006001,NIH_INTRL_UPF,132129,8011438,RN20120035,21,100593,LN1,Y,"450,000",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12007001,NIH_INTRL_UPF,132130,8011440,RN20130627,14,102454,LN1,Y,"2,500",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120049,20,101698,LN1,Y,-114,NIA-NATIONAL INSTITUTE ON AGING,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120049,20,100670,LN1,Y,"122,699",NIA-NATIONAL INSTITUTE ON AGING,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120049,20,100446,LN1,Y,"100,000",NIA-NATIONAL INSTITUTE ON AGING,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120032,23,101668,LN1,Y,-136,NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120032,23,100672,LN1,Y,"265,283",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120031,24,101832,LN1,Y,-111,NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120031,24,100685,LN1,Y,"217,040",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120042,17,100277,LN1,Y,"34,568",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120030,25,100156,LN1,Y,"30,808",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120028,28,100404,LN1,Y,"4,563",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120025,29,101946,LN1,Y,0,NIMHD-NATL CTR ON MINORITY HLTH AND HLTH DISPARIT,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120025,29,100269,LN1,Y,"4,742",NIMHD-NATL CTR ON MINORITY HLTH AND HLTH DISPARIT,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12012001,NIH_INTRL_UPF,132143,8011469,RN20120039,19,101653,LN1,Y,-219,NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12012001,NIH_INTRL_UPF,132143,8011469,RN20120039,19,100117,LN1,Y,"118,495",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20130616,20,102269,LN1,Y,"163,000",NIA-NATIONAL INSTITUTE ON AGING,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120033,22,101389,LN1,Y,-7,NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120033,22,100129,LN1,Y,"62,000",NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120028,28,101409,LN1,Y,-5,NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120028,28,100407,LN1,Y,"50,000",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20130607,31,102172,LN1,Y,"19,000",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120026,12,100395,LN1,Y,"102,000",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120044,13,100396,LN1,Y,"102,000",NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120045,18,100397,LN1,Y,"102,000",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120035,21,100438,LN1,Y,"102,000",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120032,23,100400,LN1,Y,"102,000",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120030,25,100401,LN1,Y,"102,000",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12001001,NIH_INTRL_UPF,132141,8011467,RN20130633,34,102081,LN1,Y,"350,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12001001,NIH_INTRL_UPF,132141,8011467,RN20130633,34,102071,LN1,Y,"1,406,761",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NLM12005001,NIH_INTRL_UPF,132152,8011478,RN20130633,34,102550,LN1,Y,"245,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,-1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20130608,10,102056,LN1,Y,"300,000",NCI-NATIONAL CANCER INSTITUTE,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20120001,16,100124,LN1,Y,"146,000",NIGMS-NATIONAL INST OF GENERAL MEDICAL SCIENCES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20120049,20,100146,LN1,Y,"66,000",NIA-NATIONAL INSTITUTE ON AGING,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20120032,23,100148,LN1,Y,"89,000",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20120031,24,100264,LN1,Y,"63,000",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120046,10,101853,LN1,Y,"-1,217",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120046,10,100122,LN1,Y,"1,058,206",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120026,12,101936,LN1,Y,-94,NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120026,12,100158,LN1,Y,"82,088",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20130621,12,102153,LN1,Y,"98,663",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120036,14,101569,LN1,Y,-223,NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120036,14,100343,LN1,Y,"194,024",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120045,18,101839,LN1,Y,-21,NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120045,18,100143,LN1,Y,"18,363",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20130633,34,102057,LN1,Y,"1,620,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20130633,34,102347,LN1,Y,"1,000,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120026,12,101945,LN1,Y,-73,NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120026,12,101968,LN1,Y,-107,NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120026,12,101953,LN1,Y,-3,NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120026,12,101153,LN1,Y,"67,255",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120026,12,101154,LN1,Y,"66,750",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120026,12,101119,LN1,Y,"2,325",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120026,12,100614,LN1,Y,"30,000",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120036,14,101960,LN1,Y,-6,NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120036,14,101706,LN1,Y,-33,NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120036,14,101864,LN1,Y,-29,NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120036,14,101109,LN1,Y,"30,000",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120036,14,100814,LN1,Y,"5,850",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120036,14,100740,LN1,Y,"26,145",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20120046,10,100261,LN1,Y,"304,000",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130612,11,102359,LN1,Y,"75,403","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130614,15,102458,LN1,Y,"150,000",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20120042,17,100105,LN1,Y,"301,612",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20120031,24,100056,LN1,Y,"165,887",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20120048,35,100108,LN1,Y,"150,806",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NRC12001001,NIH_INTRL_UPF,132229,8011563,RN20130614,15,102440,LN1,Y,"44,456",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NRC12003001,NIH_INTRL_UPF,132234,8011570,RN20120037,15,101724,LN1,Y,0,NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NRC12003001,NIH_INTRL_UPF,132234,8011570,RN20120037,15,101775,LN1,Y,0,NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NRC12003001,NIH_INTRL_UPF,132234,8011570,RN20120037,15,100944,LN1,Y,"78,500",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120037,15,101394,LN1,Y,-155,NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120037,15,100962,LN1,Y,"8,400",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120037,15,100961,LN1,Y,"-11,291",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120037,15,100549,LN1,Y,"11,291",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120045,18,101390,LN1,Y,-155,NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120045,18,100550,LN1,Y,"8,387",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12006001,NIH_INTRL_UPF,132285,8011636,RN20120035,21,101484,LN1,Y,-84,NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12006001,NIH_INTRL_UPF,132285,8011636,RN20120035,21,100390,LN1,Y,"94,077",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120046,10,100023,LN1,Y,"162,396",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120045,18,100503,LN1,Y,"22,499",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120031,24,100152,LN1,Y,"33,726",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20130611,27,102439,LN1,Y,"16,421",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120024,32,100371,LN1,Y,"2,229",FIC-FOGARTY INTERNATIONAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
